actual,predicted_linear,predicted_xgboost
21.5,17.5170551914552,19.299963
20.89,15.976145773713029,18.21575
21.8,20.259534780321417,18.154867
20.17,14.003666704354032,18.477942
22.1,17.82168347202611,19.004519
21.9,15.163526692437586,18.490023
20.28,11.50562911644812,18.021528
20.17,9.791040058578858,18.466972
22.5,11.949646121266426,22.536068
23.9,11.648509021078269,23.183664
23.6,12.977151811706165,22.993723
22.9,11.195265501283586,22.629948
20.67,9.488787994218683,18.578905
23.3,11.263703518427235,22.780922
20.56,9.167497842014313,17.7228
21.78,9.43474911258761,20.21171
24.0,14.638703703341378,24.348732
23.7,12.048094467888689,23.771744
22.28,9.634647732547307,20.207952
23.2,13.057583415791271,23.568357
22.28,9.74088254146426,20.93957
20.39,9.197650047370132,19.65613
23.1,8.908305494432454,17.636988
20.39,9.386018828729789,17.379677
23.2,13.391897485135644,18.373022
21.78,10.125992874406109,17.97901
23.6,10.661807104849345,18.343863
22.89,11.642341812310008,18.618544
25.4,13.267577722895851,20.218325
27.0,13.803268672720492,19.847889
27.3,17.47971602030873,21.690874
28.6,15.019397935542997,23.305773
27.89,15.694097024809423,22.689571
28.2,17.462666818236414,22.317863
29.39,17.52012608311776,24.81913
27.7,19.92370261329455,22.28137
26.06,19.067922087991917,20.384735
23.06,18.234791913605534,19.576536
26.9,20.141888275523968,20.646578
24.28,17.80408764924357,19.05321
27.8,19.965592616274193,19.620468
25.06,16.250864447714207,18.187115
25.7,19.418193926346362,19.643602
22.39,14.099886515674598,19.329067
22.7,20.70798860908394,19.289541
21.9,19.87958990101299,17.921457
21.78,11.81720187881001,17.777458
20.89,9.716236483425575,17.449038
22.3,12.560152097930654,17.931335
21.67,9.060850425118417,18.29702
25.2,13.572377771501863,22.284615
24.5,10.07476687972104,24.268528
23.78,8.44620936114444,18.054644
24.5,7.865880654985119,22.60802
23.5,7.762487804711498,17.239902
23.8,11.032983118167124,20.767036
23.28,10.072053333993722,17.443668
23.9,9.212672264673245,20.707338
23.06,9.35650551121256,17.589792
22.78,8.862395692737891,16.344625
23.5,7.328937203635633,21.09287
23.2,7.988292315125818,21.16176
22.39,8.709549225176431,18.314373
22.0,8.66926834313341,17.651083
23.0,8.794475228577653,21.115461
21.78,8.606889355030376,17.162766
23.0,5.822369913803698,21.435427
