Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,day_of_month,quarter,Wind Speed Squared,pressure_rolling_7h,barometric_pressure_rolling_mean_7h,solar_radiation_rolling_mean_7h,total_rain_rolling_mean_24h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,Wind Speed Categories_Very Slow
68,0.0,0.0,38.1,0.0,0,3.3,0.0,991.2,290,358.0,15.1,18,2,6,2023,0,28,2,10.89,992.9,993.6428571428572,429.2142857142857,38.1,True,False,False,False,False,False,False,True,True
70,0.0,0.0,38.1,0.0,0,3.3,0.0,991.5,117,358.0,15.1,19,2,6,2023,0,28,2,10.89,992.657142857143,993.3615384615384,390.61538461538464,38.1,True,False,False,False,False,False,False,True,True
71,0.0,0.0,38.1,0.0,43,0.7,1.3,993.4,59,358.0,12.0,19,2,6,2023,0,28,2,0.4899999999999999,992.5142857142856,993.3642857142858,366.92857142857144,38.1,False,True,False,False,False,False,False,True,True
70,0.0,0.0,38.1,0.0,0,3.3,0.0,991.5,24,358.0,15.1,20,2,6,2023,0,28,2,10.89,992.3571428571428,993.053846153846,316.38461538461536,38.1,True,False,False,False,False,False,False,True,True
67,0.0,0.0,38.1,0.0,84,0.8,1.3,993.6,12,358.0,12.0,20,2,6,2023,0,28,2,0.6400000000000001,992.3571428571428,993.092857142857,294.64285714285717,38.1,False,True,False,False,False,False,False,True,True
71,0.0,0.0,38.1,0.0,135,0.5,1.1,993.7,-3,358.0,11.9,21,2,6,2023,0,28,2,0.25,992.6142857142858,992.9846153846156,236.46153846153845,38.1,False,True,False,False,False,False,False,True,True
71,0.0,0.0,38.1,0.0,0,3.3,0.0,991.9,3,358.0,15.1,21,2,6,2023,0,28,2,10.89,992.4,992.907142857143,219.78571428571428,38.1,True,False,False,False,False,False,False,True,True
77,0.0,0.0,38.1,0.0,0,3.3,0.0,991.5,4,358.0,15.1,22,2,6,2023,0,28,2,10.89,992.4428571428572,992.6307692307691,156.3846153846154,38.1,True,False,False,False,False,False,False,True,True
69,0.0,0.0,38.1,0.0,120,1.7,3.0,993.3,-4,358.0,12.0,22,2,6,2023,0,28,2,2.8899999999999997,992.7,992.6785714285714,144.92857142857142,38.1,False,True,False,False,False,False,False,True,True
62,0.0,0.0,38.1,0.0,116,2.0,3.5,993.1,-4,358.0,12.1,23,2,6,2023,0,28,2,4.0,992.657142857143,992.5846153846154,95.53846153846152,38.1,False,True,False,False,False,False,False,True,True
65,0.0,0.0,38.1,0.0,102,1.6,2.9,992.6,-4,358.0,12.0,0,3,6,2023,0,29,2,2.5600000000000005,992.8142857142858,992.5583333333334,53.0,38.1,False,True,False,False,False,True,False,False,True
68,0.0,0.0,38.1,0.0,118,2.0,3.2,992.1,-4,358.0,12.0,1,3,6,2023,0,29,2,4.0,992.6,992.5636363636364,18.181818181818183,38.1,False,True,False,False,False,True,False,False,True
75,0.0,0.0,38.1,0.0,0,3.3,0.0,990.2,4,358.0,15.1,1,3,6,2023,0,29,2,10.89,992.1,992.3666666666668,17.0,38.1,True,False,False,False,False,True,False,False,True
65,0.0,0.0,38.1,0.0,106,2.1,3.9,991.5,-4,358.0,12.0,2,3,6,2023,0,29,2,4.41,992.0428571428572,992.2727272727273,2.1818181818181817,38.1,False,True,False,False,False,True,False,False,True
76,0.0,0.0,38.1,0.0,0,3.3,0.0,989.8,4,358.0,15.1,2,3,6,2023,0,29,2,10.89,991.8,992.0666666666668,2.3333333333333335,38.1,True,False,False,False,False,True,False,False,True
67,0.0,0.0,38.1,0.0,0,3.3,0.0,989.8,4,358.0,15.1,3,3,6,2023,0,29,2,10.89,991.3,991.7727272727273,-0.3636363636363636,38.1,True,False,False,False,False,True,False,False,True
61,0.0,0.0,38.1,0.0,83,0.7,2.5,991.8,-4,358.0,12.0,3,3,6,2023,0,29,2,0.4899999999999999,991.1142857142858,991.775,-0.6666666666666666,38.1,False,True,False,False,False,True,False,False,True
64,0.0,0.0,38.1,0.0,121,1.6,3.1,991.6,-4,358.0,12.0,4,3,6,2023,0,29,2,2.5600000000000005,990.9714285714284,991.5727272727272,-1.0909090909090908,38.1,False,True,False,False,False,True,False,False,True
64,0.0,0.0,38.1,0.0,0,3.3,0.0,989.8,4,358.0,15.1,4,3,6,2023,0,29,2,10.89,990.6428571428572,991.425,-0.6666666666666666,38.1,True,False,False,False,False,True,False,False,True
66,0.0,0.0,38.1,0.0,117,1.2,2.9,990.6,-4,358.0,12.0,5,3,6,2023,0,29,2,1.44,990.7,991.1727272727276,-1.0909090909090908,38.1,False,True,False,False,False,True,False,False,True
65,0.0,0.0,38.1,0.0,0,3.3,0.0,988.8,4,358.0,15.1,5,3,6,2023,0,29,2,10.89,990.3142857142856,990.975,-0.6666666666666666,38.1,True,False,False,False,False,True,False,False,True
77,0.0,0.0,38.1,0.0,0,3.3,0.0,989.2,8,358.0,15.1,6,3,6,2023,0,29,2,10.89,990.2285714285716,990.65,0.3333333333333333,38.1,True,False,False,False,False,True,False,False,True
72,0.0,0.0,38.1,0.0,115,3.5,6.2,991.4,2,358.0,12.0,6,3,6,2023,0,29,2,12.25,990.4571428571428,990.7076923076924,0.4615384615384615,38.1,False,True,False,False,False,True,False,False,True
79,0.0,0.0,38.1,0.0,0,3.3,0.0,989.5,92,358.0,15.1,7,3,6,2023,0,29,2,10.89,990.1285714285714,990.4692307692308,7.846153846153846,38.1,True,False,False,False,False,True,False,False,True
69,0.0,0.0,38.1,0.0,112,1.4,4.3,991.5,95,358.0,12.0,7,3,6,2023,0,29,2,1.9599999999999995,990.1142857142858,990.5428571428572,14.071428571428571,38.1,False,True,False,False,False,True,False,False,True
73,0.0,0.0,38.1,0.0,0,3.3,0.0,990.2,203,358.0,15.1,8,3,6,2023,0,29,2,10.89,990.1714285714286,990.4230769230768,30.76923076923077,38.1,True,False,False,False,False,True,False,False,True
71,0.0,0.0,38.1,0.0,112,2.1,4.0,992.1,119,358.0,11.9,8,3,6,2023,0,29,2,4.41,990.3857142857142,990.5428571428572,37.07142857142857,38.1,False,True,False,False,False,True,False,False,True
70,0.0,0.0,38.1,0.0,0,3.3,0.0,989.8,434,358.0,15.1,9,3,6,2023,0,29,2,10.89,990.5285714285714,990.4692307692306,73.3076923076923,38.1,True,False,False,False,False,True,False,False,True
68,0.0,0.0,38.1,0.0,110,2.4,4.1,991.3,398,358.0,12.0,9,3,6,2023,0,29,2,5.76,990.8285714285712,990.5285714285714,96.5,38.1,False,True,False,False,False,True,False,False,True
57,0.0,0.0,38.1,0.0,0,3.3,0.0,989.5,524,358.0,15.1,10,3,6,2023,0,29,2,10.89,990.5571428571428,990.4076923076924,144.23076923076923,38.1,True,False,False,False,False,True,False,False,True
62,0.0,0.0,38.1,0.0,77,1.5,3.4,991.4,524,358.0,12.0,10,3,6,2023,0,29,2,2.25,990.8285714285714,990.4785714285714,171.35714285714286,38.1,False,True,False,False,False,True,False,False,True
61,0.0,0.0,38.1,0.0,99,2.3,3.8,991.6,421,358.0,11.9,11,3,6,2023,0,29,2,5.289999999999999,990.842857142857,990.5307692307692,216.92307692307693,38.1,False,True,False,False,False,True,False,False,True
56,0.0,0.0,38.1,0.0,0,3.3,0.0,989.8,524,358.0,15.1,11,3,6,2023,0,29,2,10.89,990.7857142857144,990.4785714285714,238.8571428571429,38.1,True,False,False,False,False,True,False,False,True
65,0.0,0.0,38.1,0.0,116,2.5,4.4,990.7,417,358.0,12.0,12,3,6,2023,0,29,2,6.25,990.5857142857144,990.6153846153846,289.3076923076923,38.1,False,True,False,False,False,True,False,False,True
53,0.0,0.0,38.1,0.0,0,3.3,0.0,988.8,524,358.0,15.1,12,3,6,2023,0,29,2,10.89,990.4428571428572,990.4857142857144,306.07142857142856,38.1,True,False,False,False,False,True,False,False,True
66,0.0,0.0,38.1,0.0,115,3.1,5.0,989.6,524,358.0,12.1,13,3,6,2023,0,29,2,9.61,990.2,990.4461538461538,369.15384615384613,38.1,False,True,False,False,False,True,False,False,True
65,0.0,0.0,38.1,0.0,0,3.3,0.0,987.8,524,358.0,15.1,13,3,6,2023,0,29,2,10.89,989.9571428571428,990.2571428571428,380.2142857142857,38.1,True,False,False,False,False,True,False,False,True
77,0.0,0.0,38.1,0.0,0,3.3,0.0,987.5,122,358.0,15.1,14,3,6,2023,0,29,2,10.89,989.4,990.0076923076922,404.46153846153845,38.1,True,False,False,False,False,True,False,False,True
71,0.0,0.0,38.1,0.0,114,1.8,3.4,989.5,81,358.0,12.0,14,3,6,2023,0,29,2,3.24,989.1,989.9714285714284,381.3571428571428,38.1,False,True,False,False,False,True,False,False,True
75,0.0,0.0,38.1,0.0,0,3.3,0.0,987.5,40,358.0,15.1,15,3,6,2023,0,29,2,10.89,988.7714285714286,989.6,389.0,38.1,True,False,False,False,False,True,False,False,True
69,0.0,0.0,38.1,0.0,109,2.2,3.5,989.3,8,358.0,12.1,15,3,6,2023,0,29,2,4.840000000000001,988.5714285714286,989.5785714285714,361.7857142857143,38.1,False,True,False,False,False,True,False,False,True
81,0.0,0.0,38.3,0.0,0,3.3,0.0,987.5,37,358.0,15.1,16,3,6,2023,0,29,2,10.89,988.3857142857142,989.2692307692308,328.46153846153845,38.10444444444445,True,False,False,False,False,True,False,False,True
79,0.0,0.0,38.3,0.0,116,1.0,1.6,988.9,12,358.0,12.0,16,3,6,2023,0,29,2,1.0,988.2857142857144,989.2428571428572,305.85714285714283,38.108695652173914,False,True,False,False,False,True,False,False,True
84,0.0,0.0,38.3,0.0,0,3.3,0.0,986.8,178,358.0,15.1,18,3,6,2023,0,29,2,10.89,988.1428571428572,988.5363636363636,224.27272727272728,38.1139534883721,True,False,False,False,False,True,False,False,True
87,0.0,0.0,38.7,0.0,0,0.0,0.7,988.5,136,358.0,11.9,18,3,6,2023,0,29,2,0.0,988.2857142857144,988.5333333333332,216.91666666666663,38.127272727272725,False,True,False,False,False,True,False,False,False
88,0.0,0.0,38.7,0.0,0,0.0,0.4,989.4,68,358.0,12.0,19,3,6,2023,0,29,2,0.0,988.2714285714284,988.3909090909092,157.27272727272728,38.141860465116274,False,True,False,False,False,True,False,False,False
85,0.0,0.0,38.7,0.0,0,3.3,0.0,987.5,85,358.0,15.1,19,3,6,2023,0,29,2,10.89,988.2714285714284,988.3166666666668,151.25,38.154545454545456,True,False,False,False,False,True,False,False,True
85,0.0,0.0,38.7,0.0,0,3.3,0.0,988.1,29,358.0,15.1,20,3,6,2023,0,29,2,10.89,988.1,988.2272727272727,72.36363636363636,38.169767441860465,True,False,False,False,False,True,False,False,True
85,0.0,0.0,38.7,0.0,118,1.2,1.9,990.1,19,358.0,12.0,20,3,6,2023,0,29,2,1.44,988.4714285714286,988.3833333333332,67.91666666666667,38.18181818181818,False,True,False,False,False,True,False,False,True
82,0.0,0.0,38.7,0.0,0,3.3,0.0,988.5,4,358.0,15.1,21,3,6,2023,0,29,2,10.89,988.4142857142856,988.3727272727272,56.0,38.197674418604656,True,False,False,False,False,True,False,False,True
80,0.0,0.0,38.7,0.0,134,0.4,1.0,990.3,-4,358.0,12.0,21,3,6,2023,0,29,2,0.16,988.9142857142858,988.5333333333334,51.0,38.20909090909091,False,True,False,False,False,True,False,False,True
82,0.0,0.0,38.7,0.0,307,1.1,2.3,990.9,-5,358.0,12.0,22,3,6,2023,0,29,2,1.2100000000000002,989.2571428571428,988.7727272727273,50.81818181818182,38.22558139534884,False,True,False,False,False,True,False,False,True
81,0.0,0.0,38.7,0.0,0,3.3,0.0,988.8,4,358.0,15.1,22,3,6,2023,0,29,2,10.89,989.1714285714286,988.775,46.916666666666664,38.23636363636364,True,False,False,False,False,True,False,False,True
85,0.0,0.0,38.7,0.0,259,2.5,5.6,991.6,-4,358.0,12.0,23,3,6,2023,0,29,2,6.25,989.7571428571428,989.1363636363636,46.36363636363637,38.25,False,True,False,False,False,True,False,False,True
83,0.0,0.0,38.7,0.0,0,3.3,0.0,989.5,4,358.0,15.1,23,3,6,2023,0,29,2,10.89,989.9571428571428,989.1666666666666,42.833333333333336,38.26,True,False,False,False,False,True,False,False,True
86,0.0,0.0,38.7,0.0,299,1.2,4.0,991.8,-4,358.0,11.9,0,4,6,2023,0,30,2,1.44,990.2,989.3692307692309,39.23076923076923,38.27333333333333,False,True,False,False,False,False,False,False,True
83,0.0,0.0,38.7,0.0,0,3.3,0.0,989.8,4,358.0,15.1,0,4,6,2023,0,30,2,10.89,990.3857142857142,989.4,36.714285714285715,38.28260869565217,True,False,False,False,False,False,False,False,True
87,0.0,0.0,38.7,0.0,276,1.8,4.8,992.2,-4,358.0,11.9,1,4,6,2023,0,30,2,3.24,990.6571428571428,989.8846153846154,15.076923076923077,38.3,False,True,False,False,False,False,False,False,True
84,0.0,0.0,38.7,0.0,0,3.3,0.0,990.2,3,358.0,15.1,1,4,6,2023,0,30,2,10.89,990.5571428571428,989.907142857143,14.214285714285714,38.30869565217392,True,False,False,False,False,False,False,False,True
85,0.0,0.0,38.7,0.0,0,3.3,0.0,990.5,4,358.0,15.1,2,4,6,2023,0,30,2,10.89,990.8,990.176923076923,3.8461538461538463,38.32666666666667,True,False,False,False,False,False,False,False,True
87,0.0,0.0,38.7,0.0,260,3.3,5.9,992.3,-4,358.0,12.0,2,4,6,2023,0,30,2,10.89,990.9,990.3285714285712,3.2857142857142856,38.334782608695654,False,True,False,False,False,False,False,False,True
87,0.0,0.0,38.7,0.0,278,2.7,5.7,992.1,-4,358.0,12.0,3,4,6,2023,0,30,2,7.290000000000001,991.2714285714284,990.6538461538462,-0.4615384615384615,38.35333333333334,False,True,False,False,False,False,False,False,True
84,0.0,0.0,38.7,0.0,0,3.3,0.0,990.2,3,358.0,15.1,3,4,6,2023,0,30,2,10.89,991.0428571428572,990.6214285714286,-0.2142857142857142,38.36086956521739,True,False,False,False,False,False,False,False,True
85,0.0,0.0,38.7,0.0,0,3.3,0.0,989.8,4,358.0,15.1,4,4,6,2023,0,30,2,10.89,991.0428571428572,990.7461538461538,0.0769230769230769,38.38,True,False,False,False,False,False,False,False,True
88,0.0,0.0,38.7,0.0,268,2.7,7.4,991.7,-4,358.0,12.0,4,4,6,2023,0,30,2,7.290000000000001,990.9714285714286,990.8142857142856,-0.2142857142857142,38.38695652173914,False,True,False,False,False,False,False,False,True
86,0.0,0.0,38.7,0.0,0,3.3,0.0,989.8,4,358.0,15.1,5,4,6,2023,0,30,2,10.89,990.9142857142856,990.8846153846154,0.1538461538461538,38.40666666666667,True,False,False,False,False,False,False,False,True
88,0.0,0.0,38.7,0.0,267,3.4,6.5,991.7,-4,358.0,11.9,5,4,6,2023,0,30,2,11.56,991.0857142857142,990.9428571428572,-0.1428571428571428,38.41304347826087,False,True,False,False,False,False,False,False,True
86,0.0,0.0,38.7,0.0,0,3.3,0.0,990.2,33,358.0,15.1,6,4,6,2023,0,30,2,10.89,990.7857142857144,990.9461538461538,2.3846153846153846,38.43333333333333,True,False,False,False,False,False,False,False,True
88,0.0,0.0,38.7,0.0,272,2.2,6.3,992.2,25,358.0,11.9,6,4,6,2023,0,30,2,4.840000000000001,990.8,991.0357142857144,4.0,38.43913043478261,False,True,False,False,False,False,False,False,True
84,0.0,0.0,38.7,0.0,0,3.3,0.0,991.2,143,358.0,15.1,7,4,6,2023,0,30,2,10.89,990.9428571428572,991.0846153846154,15.307692307692308,38.46,True,False,False,False,False,False,False,False,True
86,0.0,0.0,38.7,0.0,7,1.3,2.6,993.0,158,358.0,11.9,7,4,6,2023,0,30,2,1.6900000000000002,991.4,991.2214285714286,25.5,38.46521739130435,False,True,False,False,False,False,False,False,True
73,0.0,0.0,38.7,0.0,216,0.4,0.8,993.0,339,358.0,12.0,8,4,6,2023,0,30,2,0.16,991.5857142857144,991.3615384615384,53.61538461538461,38.48666666666667,False,True,False,False,False,False,False,False,True
74,0.0,0.0,38.7,0.0,0,3.3,0.0,991.2,311,358.0,15.1,8,4,6,2023,0,30,2,10.89,991.7857142857144,991.35,72.0,38.49130434782609,True,False,False,False,False,False,False,False,True
63,0.0,0.0,38.7,0.0,0,3.3,0.0,991.9,477,358.0,15.1,9,4,6,2023,0,30,2,10.89,991.8142857142858,991.3846153846154,114.23076923076924,38.513333333333335,True,False,False,False,False,False,False,False,True
71,0.0,0.0,38.7,0.0,117,1.3,2.3,993.6,492,358.0,12.0,9,4,6,2023,0,30,2,1.6900000000000002,992.3,991.5428571428572,141.21428571428572,38.51739130434783,False,True,False,False,False,False,False,False,True
67,0.0,0.0,38.7,0.0,121,1.2,2.0,993.2,524,358.0,12.1,10,4,6,2023,0,30,2,1.44,992.4428571428572,991.7307692307692,192.46153846153845,38.540000000000006,False,True,False,False,False,False,False,False,True
67,0.0,0.0,38.7,0.0,0,3.3,0.0,991.9,461,358.0,15.1,11,4,6,2023,0,30,2,10.89,992.5428571428572,991.9083333333332,246.91666666666663,38.56363636363637,True,False,False,False,False,False,False,False,True
68,0.0,0.0,38.7,0.0,112,1.8,3.0,993.4,524,358.0,12.0,11,4,6,2023,0,30,2,3.24,992.6,992.0230769230768,268.2307692307692,38.56666666666667,False,True,False,False,False,False,False,False,True
65,0.0,0.0,38.7,0.0,0,3.3,0.0,991.9,524,358.0,15.1,12,4,6,2023,0,30,2,10.89,992.4428571428572,992.225,334.25,38.59090909090909,True,False,False,False,False,False,False,False,True
62,0.0,0.0,38.7,0.0,111,3.0,4.3,993.7,476,358.0,12.1,12,4,6,2023,0,30,2,9.0,992.8,992.3384615384616,345.15384615384613,38.593333333333334,False,True,False,False,False,False,False,False,True
69,0.0,0.0,38.7,0.0,102,2.8,3.2,994.1,277,358.0,12.0,13,4,6,2023,0,30,2,7.839999999999999,993.1142857142856,992.675,392.1666666666667,38.61818181818182,False,True,False,False,False,False,False,False,True
64,0.0,0.0,38.7,0.0,0,3.3,0.0,992.2,375,358.0,15.1,13,4,6,2023,0,30,2,10.89,992.9142857142858,992.6384615384616,390.84615384615387,38.620000000000005,True,False,False,False,False,False,False,False,True
